id,smoker_pred,smoker_prob
218526,1,0.83708626
218527,1,0.71701914
218528,1,0.6410532
218529,1,0.7834943
218530,0,0.13806374
218531,1,0.8746117
218532,1,0.63546187
218533,0,0.010406743
218534,1,0.76894045
218535,0,0.4558208
218536,0,0.4078947
218537,1,0.76347166
218538,1,0.7077575
218539,0,0.022676516
218540,0,0.45537227
218541,0,0.4698631
218542,0,0.02994414
218543,1,0.75895137
218544,0,0.33450416
218545,0,0.46270588
218546,0,0.3559847
218547,0,0.017796803
218548,1,0.61800075
218549,0,0.25036857
218550,1,0.77527004
218551,1,0.66251117
218552,1,0.80985165
218553,1,0.69667506
218554,1,0.58703554
218555,1,0.76167625
218556,0,0.16763416
218557,0,0.48096204
218558,0,0.1863016
218559,0,0.49053693
218560,1,0.5169474
218561,1,0.53513867
218562,0,0.19421099
218563,0,0.048626967
218564,1,0.75540316
218565,1,0.677644
218566,1,0.57251686
218567,0,0.40278193
218568,0,0.14891984
218569,1,0.55949587
218570,1,0.5137533
218571,0,0.02104845
218572,0,0.1355527
218573,1,0.7182457
218574,0,0.07254117
218575,0,0.393268
218576,1,0.5790102
218577,1,0.5074394
218578,0,0.023240404
218579,0,0.008108164
218580,0,0.035081703
218581,0,0.13019334
218582,0,0.45637158
218583,0,0.40113017
218584,0,0.364169
218585,1,0.7700492
218586,0,0.11895749
218587,0,0.28139406
218588,0,0.025783347
218589,0,0.14811584
218590,1,0.72834164
218591,0,0.057784412
218592,0,0.13175334
218593,0,0.2674451
218594,0,0.03928159
218595,1,0.5845612
218596,1,0.5506288
218597,0,0.024439737
218598,0,0.0049722567
218599,1,0.901939
218600,0,0.090764195
218601,1,0.7268025
218602,1,0.72993696
218603,0,0.45131987
218604,1,0.75684184
218605,1,0.71444017
218606,0,0.0243012
218607,0,0.042149972
218608,1,0.5843589
218609,0,0.018268293
218610,1,0.54547626
218611,1,0.69082683
218612,1,0.80950904
218613,0,0.028028818
218614,1,0.64830756
218615,0,0.015554202
218616,1,0.743707
218617,1,0.6091448
218618,0,0.03449994
218619,1,0.7375326
218620,0,0.035916228
218621,0,0.4647073
218622,0,0.47363573
218623,0,0.4260578
218624,1,0.82451725
218625,0,0.020802815
218626,0,0.131646
218627,1,0.5966777
218628,1,0.6750671
218629,0,0.2966378
218630,1,0.5693544
218631,1,0.8349871
218632,1,0.7755882
218633,1,0.70644283
218634,0,0.03473823
218635,1,0.7943455
218636,1,0.561825
218637,1,0.6305298
218638,1,0.6242007
218639,1,0.72155565
218640,1,0.704074
218641,0,0.039162822
218642,0,0.17067215
218643,1,0.7391149
218644,1,0.7071122
218645,1,0.78653246
218646,1,0.8924666
218647,0,0.015699169
218648,0,0.26380715
218649,1,0.5718676
218650,1,0.7980148
218651,0,0.00484289
218652,0,0.028601002
218653,0,0.3603801
218654,0,0.10134402
218655,1,0.7177764
218656,0,0.16575727
218657,1,0.7390201
218658,1,0.5890901
218659,0,0.020606097
218660,0,0.016692974
218661,0,0.4961088
218662,1,0.5546395
218663,1,0.83293915
218664,1,0.7997252
218665,0,0.23180623
218666,0,0.2896225
218667,1,0.57471514
218668,1,0.5191705
218669,0,0.2543662
218670,1,0.7564802
218671,0,0.4013193
218672,1,0.694906
218673,0,0.42779976
218674,0,0.09919175
218675,0,0.052012134
218676,0,0.07351187
218677,0,0.003090027
218678,0,0.22598906
218679,1,0.84278846
218680,1,0.6046736
218681,0,0.46600303
218682,0,0.47319257
218683,1,0.5857905
218684,1,0.7840497
218685,0,0.040868636
218686,0,0.39250484
218687,1,0.56358325
218688,0,0.44855487
218689,1,0.6834456
218690,1,0.8539842
218691,0,0.047774483
218692,0,0.00882759
218693,0,0.014575578
218694,1,0.68539727
218695,0,0.009154727
218696,1,0.65053153
218697,1,0.7671151
218698,1,0.70070446
218699,1,0.5398413
218700,1,0.5793524
218701,1,0.67443293
218702,1,0.7145439
218703,0,0.28300795
218704,1,0.56808585
218705,1,0.53814024
218706,1,0.513089
218707,0,0.029517952
218708,1,0.80502796
218709,0,0.1549306
218710,1,0.5878492
218711,0,0.46320882
218712,0,0.004813271
218713,1,0.8101363
218714,0,0.025764786
218715,1,0.58342254
218716,0,0.14962724
218717,0,0.16121875
218718,0,0.48395342
218719,1,0.83712965
218720,0,0.21443374
218721,0,0.015683629
218722,1,0.66209227
218723,0,0.019538851
218724,1,0.55659217
218725,0,0.46398833
218726,0,0.10856342
218727,0,0.002942024
218728,0,0.010519452
218729,0,0.42513853
218730,0,0.071788214
218731,1,0.7175623
218732,1,0.7340659
218733,0,0.08534379
218734,1,0.63837415
218735,0,0.0786082
218736,1,0.6821334
218737,0,0.006913299
218738,0,0.42866978
218739,1,0.6959926
218740,0,0.46740952
218741,1,0.7468994
218742,1,0.6795773
218743,0,0.14056352
218744,0,0.3329687
218745,0,0.34100702
218746,0,0.03812645
218747,0,0.46730977
218748,1,0.5833183
218749,1,0.6885276
218750,1,0.56594765
218751,1,0.7896991
218752,1,0.6999418
218753,1,0.68212575
218754,1,0.77164966
218755,1,0.591939
218756,0,0.02169547
218757,1,0.6227906
218758,0,0.48245946
218759,1,0.67044324
218760,0,0.4978055
218761,1,0.69071865
218762,1,0.59332246
218763,0,0.077062756
218764,1,0.5395057
218765,0,0.22176498
218766,1,0.71353304
218767,1,0.6009523
218768,1,0.6022776
218769,0,0.063299686
218770,1,0.64882654
218771,0,0.0026287646
218772,0,0.4692543
218773,0,0.4413871
218774,1,0.7919498
218775,0,0.10402005
218776,0,0.14610471
218777,1,0.87206
218778,1,0.7348262
218779,0,0.33943024
218780,1,0.7221437
218781,1,0.7228576
218782,1,0.61801517
218783,1,0.76136607
218784,0,0.38104433
218785,0,0.03819652
218786,1,0.5677595
218787,1,0.7453188
218788,1,0.5771054
218789,1,0.93676525
218790,0,0.46109775
218791,1,0.6735529
218792,0,0.46889052
218793,1,0.51019406
218794,0,0.13561927
218795,0,0.331082
218796,0,0.015719224
218797,1,0.76518595
218798,0,0.26807678
218799,0,0.018481946
218800,0,0.026382716
218801,1,0.69646245
218802,0,0.056971777
218803,1,0.742267
218804,1,0.5143199
218805,1,0.68815196
218806,0,0.014861352
218807,1,0.71730816
218808,0,0.012098277
218809,0,0.4436847
218810,1,0.7714142
218811,1,0.77817667
218812,1,0.7468511
218813,1,0.65287703
218814,0,0.004703832
218815,0,0.059691425
218816,0,0.0138120465
218817,0,0.070637144
218818,0,0.071863905
218819,1,0.5986068
218820,1,0.86472595
218821,0,0.08346966
218822,0,0.007976924
218823,1,0.6541994
218824,0,0.44719344
218825,1,0.77009463
218826,0,0.12546381
218827,0,0.27351242
218828,1,0.64508086
218829,1,0.7711536
218830,0,0.3217352
218831,0,0.31181666
218832,1,0.6408534
218833,0,0.0042340313
218834,0,0.38816485
218835,1,0.7823736
218836,1,0.713963
218837,0,0.49294972
218838,0,0.25597456
218839,0,0.47833508
218840,1,0.5382828
218841,0,0.041569263
218842,0,0.24797864
218843,1,0.77750856
218844,1,0.6548427
218845,0,0.03692586
218846,1,0.7060669
218847,1,0.67192936
218848,0,0.25650272
218849,0,0.028000453
218850,1,0.7263507
218851,1,0.5667437
218852,1,0.5353311
218853,0,0.21812572
218854,0,0.09438272
218855,1,0.7695516
218856,0,0.016708134
218857,1,0.6827554
218858,0,0.15055989
218859,1,0.5270281
218860,0,0.0030122576
218861,1,0.85750604
218862,1,0.8552304
218863,0,0.3613855
218864,1,0.5215133
218865,0,0.06995231
218866,1,0.6636141
218867,0,0.2197101
218868,1,0.561632
218869,0,0.18359745
218870,1,0.7944514
218871,0,0.35783663
218872,1,0.7704384
218873,1,0.56658816
218874,1,0.6179433
218875,1,0.776035
218876,1,0.61997676
218877,1,0.81213593
218878,1,0.65372425
218879,0,0.005094634
218880,1,0.7105992
218881,1,0.66921544
218882,0,0.1587735
218883,0,0.043120824
218884,1,0.67749983
218885,1,0.7485247
218886,0,0.013802995
218887,1,0.7210454
218888,1,0.84875894
218889,1,0.7315355
218890,1,0.6935393
218891,0,0.13784125
218892,1,0.6414579
218893,1,0.61640644
218894,0,0.060607627
218895,0,0.022392875
218896,1,0.5121843
218897,1,0.6393251
218898,1,0.76452094
218899,1,0.6566881
218900,0,0.090696104
218901,0,0.010542489
218902,0,0.1387973
218903,0,0.09003014
218904,1,0.7565697
218905,1,0.72917116
218906,0,0.0032786669
218907,1,0.7211766
218908,1,0.86642575
218909,1,0.6778836
218910,1,0.7731516
218911,0,0.06699568
218912,1,0.83331156
218913,0,0.09694397
218914,0,0.0045517567
218915,0,0.27797437
218916,0,0.017563665
218917,1,0.8571524
218918,1,0.69263756
218919,0,0.119952
218920,0,0.49944088
218921,1,0.8238045
218922,1,0.79013115
218923,0,0.18436989
218924,0,0.022252914
218925,0,0.096211314
218926,1,0.5798394
218927,0,0.015405317
218928,1,0.7766842
218929,0,0.46263725
218930,0,0.4699713
218931,1,0.8098108
218932,1,0.6886521
218933,1,0.8252198
218934,0,0.26714078
218935,1,0.83889395
218936,1,0.7678094
218937,1,0.667726
218938,1,0.80086493
218939,0,0.3832888
218940,0,0.024707193
218941,0,0.060382724
218942,0,0.4115032
218943,0,0.34748206
218944,1,0.7112969
218945,1,0.61145526
218946,1,0.5740053
218947,1,0.583292
218948,0,0.45824626
218949,0,0.05566262
218950,1,0.74839777
218951,0,0.0070950105
218952,1,0.5871822
218953,1,0.6964711
218954,1,0.7663926
218955,0,0.4506375
218956,1,0.82640666
218957,1,0.8623266
218958,1,0.71540916
218959,0,0.010664649
218960,1,0.62727356
218961,1,0.5962133
218962,0,0.010637083
218963,0,0.24508183
218964,0,0.017496355
218965,0,0.42923054
218966,0,0.38995782
218967,0,0.39788476
218968,0,0.22439475
218969,1,0.6897885
218970,0,0.35449263
218971,1,0.5987301
218972,1,0.82115763
218973,0,0.14144872
218974,1,0.7187574
218975,0,0.11260549
218976,0,0.3707145
218977,1,0.7764349
218978,0,0.20789088
218979,0,0.06041083
218980,1,0.5602909
218981,0,0.04320306
218982,1,0.7425002
218983,0,0.002044776
218984,1,0.66338205
218985,1,0.7831239
218986,1,0.50200826
218987,0,0.2242517
218988,1,0.6535865
218989,0,0.02089411
218990,1,0.8457101
218991,1,0.69073474
218992,1,0.5221021
218993,0,0.20587847
218994,0,0.19690338
218995,0,0.49200478
218996,0,0.0065055364
218997,1,0.5524038
218998,1,0.83507776
218999,1,0.6754866
219000,1,0.834807
219001,1,0.61851954
219002,0,0.37935233
219003,1,0.6404181
219004,1,0.58813155
219005,0,0.03012985
219006,0,0.01779357
219007,0,0.0069013736
219008,0,0.01683907
219009,1,0.62034774
219010,0,0.33763012
219011,0,0.09799531
219012,1,0.66059804
219013,0,0.011531117
219014,0,0.12223595
219015,1,0.6568337
219016,1,0.6066764
219017,0,0.114713565
219018,1,0.7848482
219019,0,0.023623044
219020,1,0.5982002
219021,1,0.76615596
219022,1,0.57654375
219023,1,0.64872175
219024,0,0.22275722
219025,1,0.96081024
219026,1,0.7075132
219027,0,0.053788684
219028,1,0.8412937
219029,1,0.7062974
219030,1,0.58206415
219031,0,0.068516366
219032,1,0.7008874
219033,1,0.63880956
219034,1,0.7612482
219035,0,0.0037539727
219036,1,0.73214006
219037,0,0.36599433
219038,1,0.76313394
219039,0,0.33455753
219040,1,0.7938303
219041,1,0.71065015
219042,1,0.6729998
219043,1,0.60125685
219044,1,0.60661346
219045,0,0.073709436
219046,0,0.025018582
219047,1,0.62289673
219048,0,0.31537917
219049,1,0.5021686
219050,1,0.911317
219051,1,0.68562263
219052,1,0.94019675
219053,0,0.101986215
219054,0,0.30686983
219055,1,0.7905905
219056,0,0.024019262
219057,0,0.001719861
219058,0,0.35110894
219059,0,0.20415713
219060,0,0.025870338
219061,0,0.026273675
219062,0,0.26283672
219063,0,0.3222825
219064,0,0.05942004
219065,1,0.7876859
219066,0,0.48471767
219067,1,0.69099385
219068,0,0.004552862
219069,0,0.4890134
219070,1,0.75346845
219071,1,0.5571614
219072,0,0.02603923
219073,1,0.74036807
219074,1,0.6497063
219075,0,0.11604807
219076,1,0.78040916
219077,1,0.8503347
219078,0,0.01061052
219079,0,0.43760183
219080,0,0.42690098
219081,0,0.38476115
219082,0,0.05547172
219083,0,0.14271176
219084,1,0.72898424
219085,0,0.48361307
219086,0,0.06965834
219087,1,0.8430999
219088,0,0.029297223
219089,1,0.6767981
219090,1,0.7774202
219091,0,0.02538558
219092,0,0.024335612
219093,0,0.4395297
219094,0,0.051189084
219095,1,0.7854258
219096,0,0.007515118
219097,0,0.051758762
219098,1,0.8144965
219099,0,0.31180203
219100,0,0.008225783
219101,1,0.77017486
219102,0,0.0149868755
219103,0,0.013265958
219104,1,0.8424112
219105,0,0.35058862
219106,1,0.7409179
219107,0,0.08979924
219108,0,0.38920867
219109,0,0.0068788663
219110,0,0.47601044
219111,1,0.6611995
219112,0,0.124605566
219113,1,0.830633
219114,1,0.88256973
219115,0,0.48384595
219116,0,0.18743944
219117,0,0.44787738
219118,0,0.027194193
219119,1,0.82449883
219120,0,0.41516748
219121,0,0.11639607
219122,0,0.4881476
219123,1,0.61579466
219124,1,0.879277
219125,1,0.72501135
219126,0,0.0066217883
219127,0,0.47782418
219128,0,0.41822985
219129,1,0.6862579
219130,0,0.010059936
219131,1,0.56044513
219132,0,0.03838707
219133,0,0.011733813
219134,0,0.10277013
219135,0,0.031478737
219136,0,0.030971343
219137,1,0.55187947
219138,1,0.58001614
219139,1,0.59597325
219140,0,0.009640843
219141,0,0.336364
219142,1,0.7651654
219143,0,0.06818896
219144,0,0.32982543
219145,1,0.7599985
219146,1,0.5043099
219147,1,0.532258
219148,1,0.65193576
219149,1,0.58757555
219150,1,0.8628243
219151,1,0.5966777
219152,1,0.5453872
219153,0,0.2688228
219154,1,0.7590829
219155,0,0.3821752
219156,0,0.28385937
219157,0,0.1325478
219158,1,0.82422554
219159,1,0.6530502
219160,0,0.06405658
219161,0,0.082818694
219162,0,0.008193309
219163,1,0.71480614
219164,0,0.08032885
219165,1,0.88603884
219166,1,0.6839131
219167,0,0.0117485095
219168,1,0.6054409
219169,1,0.51312727
219170,1,0.66501856
219171,1,0.634214
219172,0,0.1597144
219173,0,0.15657836
219174,1,0.713531
219175,0,0.32302672
219176,1,0.75426936
219177,1,0.7901699
219178,0,0.08799233
219179,1,0.54246294
219180,1,0.7430862
219181,1,0.76674217
219182,0,0.0285883
219183,0,0.0141114835
219184,1,0.834598
219185,1,0.55169404
219186,1,0.6098585
219187,1,0.82295525
219188,0,0.015643384
219189,0,0.012117442
219190,0,0.020849293
219191,1,0.5972651
219192,1,0.7343216
219193,0,0.3898912
219194,0,0.4945591
219195,0,0.04646798
219196,1,0.5047969
219197,1,0.8464593
219198,0,0.013126818
219199,1,0.5259247
219200,0,0.151595
219201,1,0.64588845
219202,0,0.024796447
219203,0,0.42089337
219204,1,0.65561527
219205,1,0.6673825
219206,0,0.47700775
219207,0,0.047689088
219208,0,0.0061367922
219209,0,0.13384402
219210,0,0.45708025
219211,1,0.6871031
219212,1,0.6404653
219213,1,0.80296147
219214,1,0.6556212
219215,0,0.015411291
219216,0,0.22547187
219217,0,0.0016768194
219218,0,0.07167388
219219,1,0.7155355
219220,0,0.039842788
219221,0,0.16771989
219222,0,0.0246594
219223,0,0.45824185
219224,1,0.6406822
219225,0,0.2083331
219226,0,0.019409103
219227,1,0.9095367
219228,1,0.68992543
219229,0,0.042385157
219230,1,0.92112917
219231,0,0.11912736
219232,1,0.6041586
219233,1,0.80923486
219234,1,0.68852997
219235,0,0.3137168
219236,0,0.27573603
219237,0,0.35469493
219238,1,0.78477705
219239,1,0.5570816
219240,1,0.54107916
219241,1,0.8158904
219242,0,0.13821855
219243,1,0.73892903
219244,0,0.018741285
219245,1,0.73085666
219246,1,0.80742395
219247,0,0.39481473
219248,1,0.8383057
219249,1,0.54381406
219250,0,0.33248702
219251,0,0.4107471
219252,0,0.46818486
219253,1,0.72129464
219254,1,0.5549601
219255,1,0.64828956
219256,1,0.64451337
219257,1,0.53690356
219258,0,0.47174582
219259,1,0.64604694
219260,1,0.635455
219261,1,0.51675546
219262,0,0.3721687
219263,0,0.23940365
219264,0,0.0015271229
219265,0,0.18193687
219266,0,0.058836143
219267,0,0.23085478
219268,0,0.008006721
219269,1,0.5138988
219270,1,0.520107
219271,1,0.80281615
219272,1,0.7850036
219273,1,0.69509727
219274,1,0.87883323
219275,1,0.74306315
219276,0,0.35752547
219277,0,0.2617416
219278,1,0.5844211
219279,0,0.10064663
219280,1,0.7644541
219281,1,0.5020096
219282,0,0.081845395
219283,1,0.7673115
219284,1,0.555204
219285,0,0.036698196
219286,0,0.012263448
219287,1,0.6843745
219288,1,0.7826902
219289,1,0.6556938
219290,0,0.007416109
219291,1,0.56859374
219292,1,0.7706384
219293,0,0.21730062
219294,1,0.6869356
219295,0,0.15501599
219296,1,0.527376
219297,1,0.6406287
219298,1,0.7726191
219299,0,0.44402677
219300,0,0.04297459
219301,1,0.6421391
219302,0,0.10029751
219303,0,0.114602745
219304,1,0.8203605
219305,1,0.53694034
219306,0,0.19073762
219307,0,0.17296605
219308,1,0.6167219
219309,1,0.6729874
219310,1,0.79823375
219311,1,0.5364219
219312,1,0.52366054
219313,1,0.67877054
219314,1,0.7351157
219315,0,0.27105945
219316,0,0.34730083
219317,0,0.009839802
219318,0,0.03318465
219319,0,0.021068366
219320,0,0.058791395
219321,1,0.67544013
219322,0,0.43356067
219323,1,0.7546495
219324,1,0.6306798
219325,0,0.3480183
219326,0,0.026625585
219327,0,0.49606392
219328,1,0.69837594
219329,0,0.030854132
219330,0,0.45410424
219331,0,0.032418385
219332,0,0.46696636
219333,0,0.024762552
219334,0,0.020527687
219335,0,0.034050755
219336,0,0.065092444
219337,0,0.08609691
219338,1,0.7964119
219339,1,0.7655281
219340,1,0.7203265
219341,1,0.57395947
219342,0,0.4411814
219343,0,0.006557785
219344,1,0.6007033
219345,0,0.09637938
219346,0,0.48649928
219347,0,0.46975836
219348,1,0.9245961
219349,1,0.74351734
219350,0,0.018791268
219351,0,0.006592869
219352,0,0.4416509
219353,1,0.75447667
219354,0,0.07392329
219355,0,0.4582274
219356,0,0.27049977
219357,1,0.71023035
219358,1,0.8910782
219359,1,0.76826894
219360,1,0.72905207
219361,1,0.54400617
219362,1,0.6258992
219363,1,0.62021613
219364,1,0.8257511
219365,1,0.54220486
219366,0,0.4342354
219367,0,0.11520083
219368,0,0.3984376
219369,1,0.7246468
219370,1,0.6374858
219371,1,0.7206205
219372,1,0.5178991
219373,0,0.06363643
219374,1,0.8690371
219375,1,0.6718638
219376,1,0.6433052
219377,1,0.8603479
219378,1,0.5052071
219379,0,0.39024043
219380,0,0.44724736
219381,0,0.006071649
219382,0,0.106187776
219383,1,0.66861147
219384,1,0.5360182
219385,1,0.8843959
219386,0,0.21606335
219387,0,0.3291429
219388,1,0.54923534
219389,1,0.58641636
219390,0,0.4572436
219391,1,0.5525307
219392,0,0.057834018
219393,1,0.5426257
219394,0,0.016036985
219395,0,0.48490152
219396,1,0.9275474
219397,1,0.7488581
219398,1,0.54274464
219399,1,0.72522545
219400,1,0.82474774
219401,1,0.64441067
219402,0,0.0069767237
219403,1,0.7648075
219404,1,0.5764483
219405,0,0.041798294
219406,0,0.12182824
219407,0,0.4890571
219408,0,0.42192265
219409,0,0.24496488
219410,1,0.59585834
219411,1,0.7411833
219412,1,0.90899473
219413,0,0.01858473
219414,0,0.0054103886
219415,0,0.4793791
219416,0,0.08344367
219417,1,0.6044285
219418,0,0.39640424
219419,0,0.003159833
219420,1,0.8054235
219421,1,0.7074314
219422,1,0.66290957
219423,1,0.80071443
219424,1,0.63800174
219425,1,0.82803404
219426,1,0.8107841
219427,1,0.8510403
219428,0,0.023053976
219429,1,0.9117091
219430,0,0.007820964
219431,1,0.8042156
219432,1,0.65725386
219433,1,0.8681869
219434,1,0.5874412
219435,0,0.10927047
219436,0,0.31749278
219437,1,0.6437377
219438,0,0.04307878
219439,0,0.49489236
219440,1,0.6254186
219441,0,0.453607
219442,1,0.61227113
219443,1,0.59261024
219444,1,0.85519564
219445,1,0.7735986
219446,0,0.04663042
219447,0,0.49672112
219448,1,0.76674694
219449,0,0.44586977
219450,0,0.1374755
219451,0,0.20347466
219452,1,0.61136955
219453,0,0.044419944
219454,0,0.38524577
219455,0,0.45060265
219456,0,0.008952978
219457,1,0.5291245
219458,1,0.82411516
219459,0,0.09158936
219460,0,0.48138276
219461,0,0.016046349
219462,1,0.7648326
219463,0,0.47462246
219464,1,0.73146665
219465,0,0.43809614
219466,0,0.027346674
219467,1,0.8437194
219468,0,0.1763914
219469,0,0.02993087
219470,1,0.7213796
219471,1,0.64748526
219472,1,0.68987566
219473,0,0.22594827
219474,0,0.00743019
219475,1,0.7602467
219476,1,0.58652425
219477,0,0.37450537
219478,1,0.9706363
219479,0,0.32019606
219480,0,0.028827421
219481,0,0.0074812146
219482,0,0.045054752
219483,1,0.7286487
219484,0,0.08107829
219485,1,0.50283915
219486,1,0.84287757
219487,0,0.0065409197
219488,0,0.1850545
219489,1,0.6758757
219490,0,0.25111428
219491,0,0.0052936426
219492,0,0.32834876
219493,1,0.5156181
219494,0,0.032536276
219495,0,0.0012398416
219496,0,0.0136463195
219497,1,0.5165146
219498,1,0.7890336
219499,1,0.79336256
219500,0,0.42052996
219501,0,0.009046078
219502,1,0.76847506
219503,0,0.06925038
219504,0,0.06011596
219505,1,0.62462056
219506,0,0.029257204
219507,0,0.045935825
219508,1,0.86950094
219509,0,0.015824853
219510,1,0.6398697
219511,0,0.043034963
219512,1,0.7453748
219513,1,0.5610713
219514,1,0.5109699
219515,0,0.49890232
219516,0,0.06962363
219517,1,0.73787594
219518,1,0.6328825
219519,0,0.35503894
219520,0,0.024628595
219521,0,0.39568764
219522,0,0.035915453
219523,0,0.30709022
219524,1,0.7120884
219525,0,0.06751218
219526,1,0.6075051
219527,1,0.6499517
219528,1,0.81546724
219529,1,0.662937
219530,1,0.5315223
219531,1,0.67985415
219532,0,0.47856843
219533,1,0.5236733
219534,1,0.5777133
219535,0,0.13217182
219536,1,0.75203794
219537,1,0.63884985
219538,1,0.727711
219539,1,0.78837967
219540,0,0.025677383
219541,0,0.16869827
219542,0,0.039296124
219543,1,0.7225768
219544,0,0.08332726
219545,1,0.8378764
219546,1,0.7894392
219547,1,0.9086695
219548,0,0.13981907
219549,1,0.67393994
219550,0,0.016319755
219551,0,0.029023178
219552,1,0.92996633
219553,0,0.004450957
219554,0,0.03864719
219555,1,0.60632247
219556,1,0.79902357
219557,1,0.688194
219558,1,0.63132715
219559,0,0.40955445
219560,0,0.35218036
219561,1,0.61463326
219562,0,0.08200328
219563,1,0.774124
219564,0,0.49670434
219565,0,0.38134003
219566,0,0.057383716
219567,1,0.50808156
219568,0,0.3814393
219569,0,0.0072763357
219570,1,0.6351501
219571,1,0.6860114
219572,0,0.39319903
219573,1,0.82192117
219574,1,0.60657704
219575,1,0.7434342
219576,1,0.7905002
219577,1,0.5108747
219578,0,0.014079583
219579,0,0.37203184
219580,0,0.00859498
219581,1,0.5136452
219582,0,0.1534033
219583,0,0.49357933
219584,0,0.18312483
219585,1,0.63216406
219586,0,0.2173076
219587,0,0.27247918
219588,0,0.49225998
219589,1,0.5759665
219590,0,0.020422738
219591,0,0.41286996
219592,0,0.021081679
219593,0,0.11349231
219594,1,0.5426027
219595,1,0.7097893
219596,1,0.6114301
219597,0,0.12133091
219598,1,0.7599254
219599,1,0.5918119
219600,1,0.57353044
219601,1,0.50367045
219602,1,0.7021591
219603,0,0.07210409
219604,0,0.0071118
219605,0,0.01658871
219606,0,0.09678953
219607,0,0.26231396
219608,1,0.7017014
219609,0,0.21984921
219610,1,0.6968878
219611,1,0.5897783
219612,1,0.7430765
219613,0,0.01079769
219614,0,0.029592749
219615,1,0.5746233
219616,0,0.026655816
219617,0,0.4681622
219618,0,0.4758625
219619,0,0.34755892
219620,1,0.80639136
219621,1,0.52796096
219622,0,0.053181976
219623,0,0.1499006
219624,1,0.7983093
219625,0,0.10039751
219626,1,0.74665445
219627,1,0.5487993
219628,1,0.7799228
219629,1,0.53385377
219630,0,0.0075997
219631,1,0.67891365
219632,0,0.07510837
219633,0,0.10775934
219634,1,0.7950198
219635,0,0.24522747
219636,0,0.0018891807
219637,0,0.040769566
219638,1,0.8325184
219639,1,0.6056929
219640,0,0.18373454
219641,1,0.7345891
219642,1,0.6330574
219643,1,0.5986923
219644,1,0.7974491
219645,1,0.84941417
219646,0,0.20673826
219647,0,0.44103333
219648,0,0.010714228
219649,0,0.060160387
219650,1,0.67336184
219651,1,0.6381922
219652,0,0.1830126
219653,1,0.7593472
219654,0,0.3889061
219655,0,0.025641285
219656,0,0.06702833
219657,1,0.58872
219658,0,0.47957635
219659,1,0.6789022
219660,1,0.7132985
219661,0,0.14348029
219662,0,0.33855784
219663,0,0.019972067
219664,0,0.013324746
219665,1,0.5174199
219666,1,0.5461685
219667,0,0.1288817
219668,1,0.7001312
219669,1,0.56333935
219670,1,0.57511085
219671,0,0.014767456
219672,0,0.03905031
219673,1,0.50509703
219674,1,0.7654496
219675,0,0.06555976
219676,1,0.63425964
219677,1,0.9038134
219678,0,0.0040683947
219679,1,0.7202054
219680,0,0.2005781
219681,1,0.7413385
219682,1,0.6683815
219683,0,0.010030963
219684,1,0.81068647
219685,1,0.7008722
219686,1,0.6877444
219687,1,0.6958358
219688,1,0.6949635
219689,1,0.6802172
219690,0,0.39175293
219691,1,0.81282204
219692,1,0.78703976
219693,1,0.7953817
219694,0,0.015526802
219695,0,0.24613583
219696,0,0.008741437
219697,0,0.04015341
219698,1,0.6121296
219699,1,0.5933358
219700,0,0.04468375
219701,0,0.035897944
219702,1,0.7155752
219703,1,0.68415546
219704,0,0.0017118418
219705,1,0.6989727
219706,1,0.6640474
219707,0,0.009044839
219708,0,0.15344347
219709,1,0.55623484
219710,1,0.57072884
219711,0,0.09106391
219712,1,0.8134781
219713,1,0.563554
219714,0,0.13951384
219715,0,0.11153355
219716,1,0.5536185
219717,1,0.5003305
219718,1,0.6052671
219719,1,0.6476506
219720,1,0.7225411
219721,0,0.026280202
219722,0,0.01004734
219723,1,0.8676879
219724,1,0.8403092
219725,1,0.6302884
219726,1,0.64404684
219727,1,0.6984734
219728,0,0.30994698
219729,0,0.0077315825
219730,1,0.648423
219731,1,0.7515079
219732,0,0.026234902
219733,1,0.8041074
219734,0,0.2634413
219735,0,0.46432355
219736,1,0.5900605
219737,0,0.016825687
219738,1,0.7362248
219739,0,0.46083593
219740,1,0.69737446
219741,0,0.007996622
219742,1,0.6414233
219743,1,0.6747654
219744,1,0.75521743
219745,1,0.74538445
219746,0,0.077044785
219747,0,0.038750432
219748,1,0.61920726
219749,1,0.78381807
219750,0,0.43136978
219751,0,0.44463977
219752,1,0.78173196
219753,1,0.50827205
219754,1,0.5139647
219755,1,0.9013489
219756,0,0.026349192
219757,1,0.5862989
219758,0,0.048877917
219759,0,0.35975182
219760,0,0.4956118
219761,1,0.5655916
219762,1,0.7223185
219763,1,0.77473706
219764,1,0.70428306
219765,1,0.78290623
219766,0,0.29459274
219767,1,0.59523255
219768,0,0.010571406
219769,0,0.07803921
219770,0,0.013908689
219771,1,0.6715328
219772,0,0.1051467
219773,0,0.2754899
219774,1,0.7695442
219775,1,0.6467798
219776,0,0.10960733
219777,0,0.05073342
219778,0,0.20880187
219779,0,0.46692047
219780,1,0.7395002
219781,1,0.6290627
219782,0,0.05083637
219783,1,0.6385695
219784,1,0.7801035
219785,1,0.85427123
219786,1,0.86981076
219787,1,0.7775978
219788,1,0.7104611
219789,1,0.55118287
219790,1,0.88325304
219791,0,0.079491355
219792,1,0.8146475
219793,0,0.36762744
219794,1,0.66027397
219795,0,0.025445541
219796,1,0.5843835
219797,1,0.51607
